Test Value Set,,,
54884006,Parenteral alimentation procedure (procedure),Inactive,
123822002,Increased blood oxygen pressure (finding),Valid/Active,
70586009,Operation on brain (Procedure),DFR,
1234858678,Invalid ID,Invalid Numeric,
 196781000000104,Play assessment (regime/therapy),UK Term,
225395003,Wound assessment (procedure),Valid/Active,
156598006,Hip pain (finding),Inactive,Concept IDs to left of field
195967001,Asthma (disorder),Valid/Active,Concept IDs to left of field
155574008, Asthma (disorder),,
898987777,,,
